Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Fence,Mo Sold,Yr Sold,Sale Type,SalePrice
2618,535425080,60,RL,73.0,18275,Pave,2,HLS,3,Inside,2,NAmes,Norm,Norm,1Fam,2Story,7,8,1962,1998,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,3.0,3.0,4,5.0,636.0,1,0.0,802.0,1438.0,GasA,3,Y,4,1900,548,0,2448,1.0,0.0,3,0,3,1,3,9,7,2,4.0,Attchd,1962.0,2.0,2.0,441.0,3.0,3.0,2,520,102,0,0,0,0.0,9,2006,WD ,277500
2927,923276100,20,RL,73.0,8885,Pave,2,Low,3,Inside,1,Mitchel,Norm,Norm,1Fam,1Story,5,5,1983,1983,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,4.0,3.0,3,4.0,301.0,5,324.0,239.0,864.0,GasA,3,Y,4,902,0,0,902,1.0,0.0,1,0,2,1,3,5,7,0,0.0,Attchd,1983.0,1.0,2.0,484.0,3.0,3.0,2,164,0,0,0,0,3.0,6,2006,WD ,131000
1502,908201110,90,RL,65.0,6012,Pave,3,Lvl,3,Corner,2,Edwards,Norm,Norm,Duplex,1Story,4,5,1955,1955,Gable,CompShg,AsbShng,Plywood,None,0.0,3,2,PConc,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,GasA,3,N,4,1152,0,0,1152,0.0,0.0,2,0,2,2,3,6,7,0,0.0,,1955.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,6,2008,WD ,82000
711,902206260,30,RM,50.0,5784,Pave,3,Lvl,3,Inside,2,OldTown,Artery,Norm,1Fam,1Story,5,8,1938,1996,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,2.0,3.0,1,1.0,0.0,1,0.0,190.0,190.0,GasA,4,Y,3,886,0,0,886,0.0,0.0,1,0,2,1,3,4,7,0,0.0,Attchd,1938.0,1.0,1.0,273.0,3.0,3.0,2,144,20,80,0,0,0.0,12,2009,WD ,91300
403,527450280,160,RM,21.0,1680,Pave,3,Lvl,3,Inside,2,BrDale,Norm,Norm,Twnhs,2Story,6,5,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,504.0,3,3,CBlock,3.0,3.0,1,4.0,254.0,1,0.0,229.0,483.0,GasA,3,Y,4,483,504,0,987,1.0,0.0,1,1,2,1,3,5,7,0,0.0,Detchd,1973.0,1.0,1.0,264.0,3.0,3.0,2,0,0,0,0,0,0.0,7,2009,WD ,111000
2326,527166030,60,RL,63.0,9084,Pave,2,Lvl,3,Inside,2,Gilbert,Norm,Norm,1Fam,2Story,7,5,1998,1998,Hip,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4.0,3.0,1,1.0,0.0,1,0.0,935.0,935.0,GasA,4,Y,4,955,677,0,1632,0.0,0.0,2,1,3,1,3,8,7,1,3.0,Attchd,1998.0,3.0,2.0,462.0,3.0,3.0,2,0,28,0,0,0,0.0,6,2006,WD ,176500
379,527354200,20,RL,80.0,11088,Pave,3,Lvl,3,Inside,2,NWAmes,Norm,Norm,1Fam,1Story,6,5,1978,1998,Gable,CompShg,HdBoard,HdBoard,BrkFace,144.0,3,3,PConc,3.0,3.0,1,5.0,832.0,1,0.0,308.0,1140.0,GasA,4,Y,4,1707,0,0,1707,0.0,0.0,2,0,3,1,3,7,7,1,3.0,Attchd,1978.0,3.0,2.0,479.0,3.0,3.0,2,0,0,0,0,0,0.0,5,2009,WD ,184000
2533,534201230,20,RL,80.0,9600,Pave,3,Lvl,3,Corner,2,NAmes,Feedr,Norm,1Fam,1Story,5,5,1968,1968,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3.0,3.0,1,5.0,758.0,1,0.0,293.0,1051.0,GasA,4,Y,4,1051,0,0,1051,1.0,0.0,1,0,3,1,3,6,7,0,0.0,Attchd,1968.0,2.0,2.0,504.0,3.0,3.0,2,0,0,0,0,0,0.0,7,2006,WD ,142000
2731,905351045,150,RL,83.0,1700,Pave,3,HLS,3,Inside,2,ClearCr,Norm,Norm,Twnhs,1.5Fin,7,5,1980,1981,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,3.0,2,6.0,397.0,1,0.0,33.0,430.0,GasA,3,Y,4,880,680,140,1700,1.0,0.0,2,1,2,1,4,7,7,0,0.0,Basment,1980.0,3.0,1.0,450.0,4.0,3.0,2,188,36,0,0,200,0.0,4,2006,WD ,148400
626,535125070,20,RL,80.0,14695,Pave,2,Lvl,3,Inside,2,NAmes,Norm,Norm,1Fam,1Story,6,8,1966,2008,Gable,CompShg,MetalSd,MetalSd,BrkFace,210.0,3,4,CBlock,3.0,3.0,1,5.0,1387.0,1,0.0,175.0,1562.0,GasA,4,Y,4,1567,0,0,1567,1.0,0.0,2,0,2,1,4,5,7,2,4.0,Attchd,1966.0,1.0,2.0,542.0,3.0,3.0,2,0,110,0,0,342,2.0,7,2009,WD ,256000
930,909426090,50,RL,78.0,15600,Pave,3,Bnk,3,Inside,2,Crawfor,Norm,Norm,1Fam,1.5Fin,5,7,1949,2005,Gable,CompShg,BrkComm,Brk Cmn,None,0.0,3,3,BrkTil,3.0,3.0,1,4.0,312.0,3,507.0,248.0,1067.0,GasW,2,N,4,986,537,0,1523,1.0,0.0,2,0,3,1,2,7,2,1,3.0,Attchd,1949.0,1.0,1.0,295.0,3.0,3.0,2,0,0,81,0,0,0.0,10,2009,WD ,158000
1224,534455030,20,RL,80.0,9600,Pave,3,Lvl,3,Inside,2,NAmes,Norm,Norm,1Fam,1Story,5,6,1960,1960,Gable,CompShg,MetalSd,MetalSd,BrkFace,203.0,2,2,CBlock,3.0,3.0,1,3.0,658.0,1,0.0,638.0,1296.0,GasA,3,Y,4,1496,0,0,1496,0.0,0.0,2,0,3,1,4,6,7,0,0.0,Attchd,1960.0,2.0,2.0,450.0,3.0,3.0,2,0,22,0,0,0,3.0,2,2008,WD ,141500
507,528427020,20,RL,74.0,9612,Pave,3,Lvl,3,Inside,2,Somerst,Feedr,Norm,1Fam,1Story,8,5,2008,2009,Gable,CompShg,VinylSd,VinylSd,Stone,72.0,4,3,PConc,4.0,3.0,1,1.0,0.0,1,0.0,1468.0,1468.0,GasA,5,Y,4,1468,0,0,1468,0.0,0.0,2,0,3,1,4,6,7,1,4.0,Attchd,2008.0,3.0,3.0,898.0,3.0,3.0,2,210,150,0,0,0,0.0,12,2009,New,244600
1173,533217050,160,FV,24.0,2160,Pave,3,Lvl,3,Inside,2,Somerst,Norm,Norm,Twnhs,2Story,7,5,1999,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,212.0,4,3,PConc,4.0,3.0,1,4.0,510.0,1,0.0,90.0,600.0,GasA,5,Y,4,624,628,0,1252,1.0,0.0,2,1,2,1,4,4,7,0,0.0,Detchd,1999.0,1.0,2.0,462.0,3.0,3.0,2,0,48,0,0,0,0.0,3,2008,WD ,160000
151,535302200,20,RL,119.0,10895,Pave,3,Lvl,3,Corner,2,NAmes,Norm,Norm,1Fam,1Story,5,6,1955,1955,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,4,CBlock,3.0,3.0,1,3.0,648.0,1,0.0,324.0,972.0,GasA,3,Y,4,972,0,0,972,0.0,0.0,1,0,3,1,3,5,7,0,0.0,Attchd,1955.0,1.0,1.0,305.0,3.0,3.0,2,0,0,205,0,0,2.0,6,2010,WD ,122500
378,527354100,80,RL,80.0,14115,Pave,3,Lvl,3,Inside,2,NWAmes,Norm,Norm,1Fam,SLvl,7,5,1980,1980,Gable,CompShg,Plywood,Plywood,BrkFace,225.0,3,3,CBlock,4.0,3.0,3,6.0,1036.0,1,0.0,336.0,1372.0,GasA,3,Y,4,1472,0,0,1472,1.0,0.0,2,0,3,1,3,6,7,2,3.0,Attchd,1980.0,1.0,2.0,588.0,3.0,3.0,2,233,48,0,0,0,0.0,6,2009,WD ,187500
2503,533128030,60,RL,91.0,13346,Pave,2,Lvl,3,CulDSac,2,NoRidge,Norm,Norm,1Fam,2Story,7,5,1992,2000,Gable,CompShg,HdBoard,HdBoard,None,0.0,4,3,PConc,4.0,3.0,1,6.0,728.0,1,0.0,367.0,1095.0,GasA,5,Y,4,1166,1129,0,2295,1.0,0.0,2,1,4,1,4,9,7,1,3.0,Attchd,1992.0,2.0,2.0,590.0,3.0,3.0,2,0,40,0,0,0,0.0,7,2006,WD ,268000
989,924100060,60,RL,70.0,10457,Pave,2,Lvl,3,Inside,1,Mitchel,Norm,Norm,1Fam,2Story,5,7,1969,1969,Gable,CompShg,VinylSd,VinylSd,BrkFace,178.0,4,5,CBlock,3.0,3.0,4,4.0,496.0,2,288.0,0.0,784.0,GasA,5,Y,4,784,848,0,1632,0.0,0.0,1,1,4,1,3,7,7,1,3.0,Attchd,1969.0,2.0,2.0,898.0,3.0,3.0,2,0,173,368,0,0,3.0,4,2009,WD ,173000
1669,527404140,20,RL,70.0,8294,Pave,3,Lvl,3,Inside,2,NAmes,Norm,Norm,1Fam,1Story,4,5,1971,1971,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3.0,3.0,1,1.0,0.0,1,0.0,858.0,858.0,GasA,3,Y,4,872,0,0,872,0.0,0.0,1,0,3,1,3,5,7,0,0.0,Detchd,1974.0,1.0,4.0,480.0,3.0,3.0,2,0,0,0,0,0,2.0,6,2007,WD ,123000
2317,527108010,60,RL,134.0,19378,Pave,2,HLS,3,Corner,2,Gilbert,Norm,Norm,1Fam,2Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,456.0,4,3,PConc,4.0,3.0,2,6.0,57.0,1,0.0,1335.0,1392.0,GasA,5,Y,4,1392,1070,0,2462,1.0,0.0,2,1,4,1,4,9,7,1,4.0,Attchd,2006.0,2.0,2.0,576.0,3.0,3.0,2,239,132,0,168,0,0.0,3,2006,New,320000
2466,528480110,60,FV,65.0,8125,Pave,3,Lvl,3,Inside,2,Somerst,Norm,Norm,1Fam,2Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,3.0,1,1.0,0.0,1,0.0,858.0,858.0,GasA,5,Y,4,858,858,0,1716,0.0,0.0,2,1,3,1,4,7,7,0,0.0,Attchd,2005.0,2.0,2.0,615.0,3.0,3.0,2,0,53,0,0,0,0.0,2,2006,WD ,200825
2728,905225080,50,RL,81.0,15593,Pave,3,Lvl,3,Corner,2,ClearCr,Norm,Norm,1Fam,1.5Fin,7,4,1953,1953,Gable,CompShg,BrkFace,AsbShng,None,0.0,4,3,CBlock,3.0,3.0,1,4.0,603.0,1,0.0,701.0,1304.0,GasW,3,Y,4,1304,983,0,2287,0.0,0.0,2,0,3,1,3,7,7,1,3.0,Attchd,1953.0,3.0,2.0,667.0,3.0,3.0,2,0,21,114,0,0,0.0,7,2006,WD ,225000
1437,907181120,60,RL,68.0,8998,Pave,2,Lvl,3,Inside,2,CollgCr,Norm,Norm,1Fam,2Story,7,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,120.0,4,3,PConc,4.0,3.0,2,6.0,527.0,1,0.0,255.0,782.0,GasA,5,Y,4,782,870,0,1652,0.0,0.0,2,1,3,1,4,6,7,0,0.0,Attchd,2000.0,2.0,2.0,532.0,3.0,3.0,2,0,70,0,0,0,0.0,6,2008,WD ,207500
1492,908127120,30,RL,63.0,13907,Pave,3,Lvl,3,Inside,2,Edwards,Norm,Norm,1Fam,1Story,5,6,1940,1969,Gable,CompShg,WdShing,Wd Shng,None,0.0,3,3,CBlock,3.0,3.0,1,4.0,290.0,1,0.0,706.0,996.0,GasA,5,Y,4,996,0,0,996,1.0,0.0,1,0,3,1,3,6,7,1,4.0,,1940.0,0.0,0.0,0.0,0.0,0.0,2,144,0,0,0,0,0.0,7,2008,WD ,108000
74,531369060,60,RL,70.0,11920,Pave,3,Lvl,3,Inside,2,SawyerW,Norm,Norm,1Fam,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,122.0,4,3,PConc,4.0,3.0,3,1.0,0.0,1,0.0,831.0,831.0,GasA,5,Y,4,831,828,0,1659,0.0,0.0,2,1,3,1,4,8,7,0,0.0,Attchd,2004.0,2.0,2.0,484.0,3.0,3.0,2,144,68,0,0,0,0.0,4,2010,WD ,181000
2857,909256020,50,RL,51.0,6191,Pave,3,Lvl,3,Corner,2,SWISU,Norm,Norm,1Fam,1.5Fin,5,4,1941,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,2.0,2.0,1,2.0,384.0,1,0.0,440.0,824.0,GasA,3,N,4,824,464,0,1288,0.0,0.0,1,0,4,1,3,6,7,0,0.0,Detchd,1941.0,1.0,1.0,240.0,3.0,3.0,2,0,0,0,0,0,0.0,11,2006,WD ,112000
76,531451110,120,RL,50.0,8012,Pave,3,Lvl,3,Inside,2,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,1980,1980,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,4.0,3.0,1,4.0,543.0,4,119.0,261.0,923.0,GasA,3,Y,4,923,0,0,923,0.0,0.0,2,0,2,1,3,5,7,1,3.0,Attchd,1980.0,2.0,1.0,264.0,3.0,3.0,2,80,0,0,0,0,0.0,5,2010,WD ,143000
2583,535301150,20,RL,70.0,8092,Pave,3,Lvl,3,Inside,2,NAmes,Norm,Norm,1Fam,1Story,6,8,1954,2000,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,176.0,3,4,CBlock,3.0,3.0,1,5.0,824.0,1,0.0,226.0,1050.0,GasA,5,Y,4,1050,0,0,1050,1.0,0.0,1,0,3,1,4,6,7,0,0.0,Attchd,1954.0,2.0,1.0,286.0,3.0,3.0,2,0,0,0,0,0,0.0,6,2006,WD ,156000
197,903227150,50,RM,53.0,6360,Pave,3,Lvl,3,Corner,2,BrkSide,Feedr,Norm,1Fam,1.5Fin,5,6,1942,1950,Gable,CompShg,MetalSd,MetalSd,Stone,300.0,3,3,CBlock,3.0,3.0,1,3.0,360.0,2,159.0,316.0,835.0,GasA,3,Y,3,955,498,0,1453,0.0,0.0,1,1,3,1,4,7,5,2,2.0,Detchd,1942.0,1.0,1.0,240.0,3.0,3.0,2,0,0,35,0,148,0.0,3,2010,WD ,132000
956,916176030,20,RL,79.0,14375,Pave,2,Lvl,1,CulDSac,2,Timber,Norm,Norm,1Fam,SLvl,6,6,1958,1958,Gable,CompShg,HdBoard,HdBoard,BrkFace,541.0,3,3,CBlock,3.0,3.0,1,6.0,111.0,3,354.0,354.0,819.0,GasA,4,Y,3,1344,0,0,1344,0.0,1.0,1,0,3,1,4,7,7,1,4.0,Basment,1958.0,2.0,2.0,525.0,3.0,3.0,2,0,118,0,0,233,0.0,1,2009,COD,137500
1040,527450110,160,RM,21.0,1680,Pave,3,Lvl,3,Inside,2,BrDale,Norm,Norm,Twnhs,2Story,6,5,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,359.0,3,3,CBlock,3.0,3.0,1,2.0,458.0,1,0.0,25.0,483.0,GasA,3,Y,4,483,504,0,987,0.0,1.0,1,1,2,1,3,5,7,0,0.0,Detchd,1973.0,1.0,1.0,264.0,3.0,3.0,2,52,0,0,0,0,0.0,2,2008,WD ,103400
1752,528250010,80,RL,63.5,11950,Pave,2,Lvl,3,Corner,2,Gilbert,Norm,Norm,1Fam,SLvl,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,3.0,1,1.0,0.0,1,0.0,384.0,384.0,GasA,5,Y,4,754,640,0,1394,0.0,0.0,2,1,3,1,4,7,7,1,3.0,BuiltIn,2003.0,3.0,2.0,400.0,3.0,3.0,2,100,0,0,0,0,0.0,10,2007,WD ,165500
1738,528222050,60,RL,73.0,8499,Pave,2,Lvl,3,Inside,2,Gilbert,Norm,Norm,1Fam,2Story,6,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4.0,3.0,1,1.0,0.0,1,0.0,616.0,616.0,GasA,5,Y,4,616,796,0,1412,0.0,0.0,2,1,3,1,4,6,7,1,4.0,BuiltIn,2007.0,3.0,2.0,432.0,3.0,3.0,2,0,36,0,0,0,0.0,3,2007,New,156932
887,908102290,20,RL,67.0,8877,Pave,3,Lvl,3,Inside,1,Edwards,Norm,Norm,1Fam,1Story,4,6,1938,1958,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3.0,3.0,2,5.0,690.0,1,0.0,126.0,816.0,GasA,5,Y,4,816,0,0,816,1.0,0.0,1,0,2,1,3,3,7,1,4.0,Detchd,1958.0,1.0,1.0,288.0,2.0,2.0,2,0,0,0,0,0,0.0,5,2009,WD ,100000
1701,528118040,60,RL,118.0,13654,Pave,2,Lvl,3,CulDSac,2,NridgHt,Norm,Norm,1Fam,2Story,9,5,2005,2006,Gable,CompShg,MetalSd,MetalSd,BrkFace,365.0,4,3,PConc,5.0,3.0,4,1.0,0.0,1,0.0,1704.0,1704.0,GasA,5,Y,4,1722,1036,0,2758,0.0,0.0,2,1,4,1,5,9,7,1,5.0,BuiltIn,2005.0,3.0,3.0,814.0,3.0,3.0,2,282,55,0,0,0,0.0,5,2007,WD ,418000
2422,528228340,120,RL,52.0,3196,Pave,3,Lvl,3,Inside,2,Blmngtn,Norm,Norm,TwnhsE,1Story,8,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,40.0,4,3,PConc,4.0,3.0,4,1.0,0.0,1,0.0,1273.0,1273.0,GasA,5,Y,4,1456,0,0,1456,0.0,0.0,2,0,2,1,4,7,7,1,3.0,Attchd,2003.0,3.0,2.0,400.0,3.0,3.0,2,143,20,0,0,0,0.0,5,2006,WD ,215000
789,905450020,20,RL,73.0,9855,Pave,3,Lvl,3,Corner,2,Edwards,Norm,Norm,1Fam,1Story,6,5,1956,1956,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3.0,3.0,1,1.0,0.0,1,0.0,1436.0,1436.0,GasA,2,Y,4,1689,0,0,1689,0.0,0.0,1,0,3,1,3,7,7,1,4.0,Attchd,1956.0,1.0,2.0,480.0,3.0,3.0,2,0,0,0,0,0,3.0,11,2009,COD,127500
634,535154130,20,RL,66.0,9240,Pave,2,Lvl,3,Inside,2,NAmes,Norm,Norm,1Fam,1Story,6,8,1959,1998,Hip,CompShg,MetalSd,MetalSd,None,0.0,4,3,CBlock,3.0,3.0,1,5.0,708.0,1,0.0,280.0,988.0,GasA,3,Y,4,988,0,0,988,1.0,0.0,2,0,3,1,4,6,7,0,0.0,Attchd,1959.0,1.0,1.0,297.0,3.0,3.0,2,156,0,0,0,0,0.0,6,2009,WD ,149500
604,534278070,20,RL,73.0,13495,Pave,2,Lvl,3,Corner,2,NAmes,Norm,Norm,1Fam,1Story,5,6,1956,1956,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,70.0,3,4,CBlock,3.0,3.0,1,4.0,625.0,2,201.0,222.0,1048.0,GasA,2,Y,4,1728,0,0,1728,1.0,0.0,2,0,3,1,3,7,6,1,4.0,Detchd,1956.0,1.0,2.0,576.0,3.0,3.0,2,0,99,0,0,0,0.0,7,2009,WD ,177625
51,528188120,160,RL,36.0,2628,Pave,3,Lvl,3,Inside,2,NridgHt,Norm,Norm,Twnhs,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,Wd Shng,Stone,106.0,4,3,PConc,4.0,3.0,1,1.0,0.0,1,0.0,764.0,764.0,GasA,5,Y,4,764,862,0,1626,0.0,0.0,2,1,2,1,4,6,7,0,0.0,BuiltIn,2003.0,2.0,2.0,474.0,3.0,3.0,2,0,27,0,0,0,0.0,6,2010,WD ,175500
1005,527162180,60,RL,73.0,11184,Pave,2,Lvl,3,Corner,2,Gilbert,Norm,Norm,1Fam,2Story,6,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4.0,3.0,1,1.0,0.0,1,0.0,932.0,932.0,GasA,4,Y,4,932,701,0,1633,0.0,0.0,2,1,3,1,3,7,7,1,3.0,Attchd,1998.0,3.0,2.0,460.0,3.0,3.0,2,0,39,0,0,0,0.0,4,2008,WD ,183000
1948,535376010,45,RL,55.0,5500,Pave,3,Lvl,3,Inside,2,OldTown,Norm,Norm,1Fam,1.5Unf,4,6,1956,1956,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3.0,3.0,1,1.0,0.0,1,0.0,882.0,882.0,GasA,5,Y,4,882,0,0,882,0.0,0.0,1,0,1,1,3,4,7,0,0.0,,1956.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0,0,3.0,4,2007,WD ,103200
2368,527450460,160,RM,21.0,1890,Pave,3,Lvl,3,Inside,2,BrDale,Norm,Norm,Twnhs,2Story,6,7,1972,1972,Gable,CompShg,HdBoard,HdBoard,BrkFace,380.0,3,3,CBlock,3.0,3.0,1,5.0,282.0,1,0.0,212.0,494.0,GasA,5,Y,4,494,536,0,1030,0.0,0.0,1,1,3,1,3,6,7,0,0.0,Detchd,1973.0,1.0,1.0,264.0,3.0,3.0,2,0,0,0,0,0,0.0,7,2006,WD ,116000
2601,535379100,30,RL,60.0,10800,Pave,3,Lvl,3,Inside,2,OldTown,Norm,Norm,1Fam,1Story,5,6,1920,1950,Hip,CompShg,Stucco,Stucco,None,0.0,3,3,BrkTil,3.0,3.0,1,3.0,821.0,1,0.0,299.0,1120.0,GasA,5,Y,4,1130,0,0,1130,1.0,0.0,1,0,2,1,3,5,7,1,4.0,Detchd,1970.0,1.0,2.0,720.0,3.0,3.0,2,229,0,0,0,0,0.0,6,2006,WD ,120000
1102,528326110,60,RL,91.0,11000,Pave,3,Lvl,3,FR2,2,NoRidge,Norm,Norm,1Fam,2Story,9,5,2000,2000,Hip,CompShg,VinylSd,VinylSd,BrkFace,295.0,4,3,PConc,5.0,3.0,2,1.0,0.0,1,0.0,1519.0,1519.0,GasA,5,Y,4,1533,639,0,2172,0.0,0.0,2,1,4,1,5,8,7,1,3.0,BuiltIn,2000.0,2.0,3.0,687.0,3.0,3.0,2,162,153,0,0,0,0.0,6,2008,WD ,291000
2651,902134060,70,RM,42.0,7614,Pave,3,Lvl,3,Inside,1,OldTown,Norm,Norm,1Fam,2Story,3,5,1905,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3.0,2.0,2,1.0,0.0,1,0.0,738.0,738.0,GasA,4,Y,3,714,662,0,1376,0.0,0.0,1,0,2,1,3,7,7,0,0.0,Detchd,1930.0,1.0,1.0,216.0,3.0,3.0,0,0,0,104,0,225,0.0,3,2006,WD ,96900
385,527365030,60,FV,75.0,8004,Pave,2,Lvl,3,Inside,2,Somerst,RRAn,Norm,1Fam,2Story,8,5,2009,2009,Gable,CompShg,VinylSd,VinylSd,Stone,110.0,4,3,PConc,4.0,3.0,1,6.0,544.0,1,0.0,288.0,832.0,GasA,5,Y,4,832,1103,0,1935,1.0,0.0,2,1,3,1,3,8,7,0,0.0,BuiltIn,2009.0,3.0,2.0,552.0,3.0,3.0,2,0,150,0,0,0,0.0,12,2009,New,263435
1033,527380240,60,RL,80.0,14311,Pave,2,Lvl,3,FR3,2,NWAmes,Norm,Norm,1Fam,2Story,8,5,1996,1996,Gable,CompShg,VinylSd,VinylSd,BrkFace,402.0,4,3,PConc,4.0,3.0,1,6.0,1023.0,1,0.0,213.0,1236.0,GasA,5,Y,4,1236,1104,0,2340,1.0,0.0,2,1,4,1,4,9,7,1,4.0,Attchd,1996.0,2.0,3.0,787.0,3.0,3.0,2,192,180,218,0,0,4.0,6,2008,WD ,306000
1330,903204095,40,RM,50.0,9100,Pave,3,Lvl,3,Inside,2,BrkSide,RRAn,Feedr,1Fam,1Story,5,6,1930,1960,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,BrkTil,3.0,3.0,1,1.0,0.0,1,0.0,742.0,742.0,GasA,3,Y,3,779,0,156,935,0.0,0.0,1,0,2,1,3,4,7,0,0.0,Detchd,1988.0,1.0,1.0,308.0,3.0,3.0,1,0,0,0,0,0,0.0,8,2008,WD ,79500
1182,533251120,20,RL,85.0,11120,Pave,2,Lvl,3,CulDSac,2,Veenker,Norm,Norm,1Fam,1Story,6,6,1984,1984,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,PConc,4.0,3.0,1,4.0,660.0,1,0.0,572.0,1232.0,GasA,3,Y,4,1232,0,0,1232,0.0,0.0,2,0,3,1,3,6,7,0,0.0,Attchd,1984.0,1.0,2.0,516.0,3.0,3.0,2,0,0,0,0,0,0.0,6,2008,WD ,162500
2807,907401080,60,RL,41.0,12393,Pave,1,Lvl,3,FR2,2,CollgCr,Norm,Norm,1Fam,2Story,7,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,3.0,1,1.0,0.0,1,0.0,847.0,847.0,GasA,5,Y,4,847,1101,0,1948,0.0,0.0,2,1,4,1,4,8,7,1,4.0,BuiltIn,2004.0,3.0,2.0,434.0,3.0,3.0,2,100,48,0,0,0,0.0,9,2006,WD ,195000
1126,528478040,60,FV,85.0,10625,Pave,3,Lvl,3,Inside,2,Somerst,Norm,Norm,1Fam,2Story,7,5,2005,2005,Gable,CompShg,CemntBd,CmentBd,None,0.0,4,3,PConc,4.0,3.0,1,1.0,0.0,1,0.0,1026.0,1026.0,GasA,5,Y,4,1026,932,0,1958,0.0,0.0,2,1,3,1,4,9,7,1,4.0,Attchd,2005.0,3.0,3.0,936.0,3.0,3.0,2,154,210,0,0,0,0.0,7,2008,WD ,250000
1600,923228080,160,RM,21.0,1477,Pave,3,Lvl,3,Inside,2,MeadowV,Norm,Norm,Twnhs,2Story,6,9,1970,2007,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,4,CBlock,3.0,3.0,1,6.0,358.0,1,0.0,188.0,546.0,GasA,5,Y,4,546,546,0,1092,0.0,0.0,2,1,3,1,3,6,7,0,0.0,,1970.0,0.0,0.0,0.0,0.0,0.0,2,187,0,0,0,0,0.0,3,2008,WD ,98000
1986,902205130,30,RM,50.0,6000,Pave,3,Lvl,3,Inside,2,OldTown,Norm,Norm,1Fam,1Story,4,4,1920,1950,Hip,CompShg,MetalSd,MetalSd,None,0.0,3,3,PConc,3.0,3.0,1,5.0,250.0,1,0.0,710.0,960.0,GasA,4,Y,3,960,0,0,960,0.0,0.0,1,0,2,1,2,5,7,0,0.0,Detchd,1997.0,1.0,1.0,308.0,3.0,3.0,2,0,0,168,0,0,0.0,7,2007,WD ,108500
