Lot Frontage,Lot Area,Lot Shape,Land Slope,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Mas Vnr Area,Exter Qual,Exter Cond,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating QC,Electrical,1st Flr SF,2nd Flr SF,Gr Liv Area,Bsmt Full Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen Qual,TotRms AbvGrd,Fireplaces,Fireplace Qu,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,Screen Porch,Fence,Yr Sold,Bsmt Unf_prop,Fireplace * Qu,Year Built * Gr Liv Area,MS SubClass_120,MS SubClass_160,MS SubClass_180,MS SubClass_190,MS SubClass_20,MS SubClass_30,MS SubClass_40,MS SubClass_45,MS SubClass_50,MS SubClass_60,MS SubClass_70,MS SubClass_75,MS SubClass_80,MS SubClass_85,MS SubClass_90,MS Zoning_C (all),MS Zoning_FV,MS Zoning_RH,MS Zoning_RL,MS Zoning_RM,Land Contour_Bnk,Land Contour_HLS,Land Contour_Low,Land Contour_Lvl,Lot Config_Corner,Lot Config_CulDSac,Lot Config_FR2,Lot Config_FR3,Lot Config_Inside,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition 1_Artery,Condition 1_Feedr,Condition 1_Norm,Condition 1_PosA,Condition 1_PosN,Condition 1_RRAe,Condition 1_RRAn,Condition 1_RRNe,Condition 1_RRNn,Bldg Type_1Fam,Bldg Type_2fmCon,Bldg Type_Duplex,Bldg Type_Twnhs,Bldg Type_TwnhsE,House Style_1.5Fin,House Style_1.5Unf,House Style_1Story,House Style_2.5Fin,House Style_2.5Unf,House Style_2Story,House Style_SFoyer,House Style_SLvl,Roof Style_Flat,Roof Style_Gable,Roof Style_Gambrel,Roof Style_Hip,Roof Style_Mansard,Roof Style_Shed,Exterior 1st_AsbShng,Exterior 1st_AsphShn,Exterior 1st_BrkComm,Exterior 1st_BrkFace,Exterior 1st_CemntBd,Exterior 1st_HdBoard,Exterior 1st_MetalSd,Exterior 1st_Plywood,Exterior 1st_Stucco,Exterior 1st_VinylSd,Exterior 1st_Wd Sdng,Exterior 1st_WdShing,Exterior 2nd_AsbShng,Exterior 2nd_AsphShn,Exterior 2nd_Brk Cmn,Exterior 2nd_BrkFace,Exterior 2nd_CBlock,Exterior 2nd_CmentBd,Exterior 2nd_HdBoard,Exterior 2nd_ImStucc,Exterior 2nd_MetalSd,Exterior 2nd_Plywood,Exterior 2nd_Stucco,Exterior 2nd_VinylSd,Exterior 2nd_Wd Sdng,Exterior 2nd_Wd Shng,Mas Vnr Type_BrkCmn,Mas Vnr Type_BrkFace,Mas Vnr Type_None,Mas Vnr Type_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Central Air_N,Central Air_Y,Garage Type_2Types,Garage Type_Attchd,Garage Type_Basment,Garage Type_BuiltIn,Garage Type_CarPort,Garage Type_Detchd,Garage Type_nan,Mo Sold_1,Mo Sold_10,Mo Sold_11,Mo Sold_12,Mo Sold_2,Mo Sold_3,Mo Sold_4,Mo Sold_5,Mo Sold_6,Mo Sold_7,Mo Sold_8,Mo Sold_9,Sale Type_COD,Sale Type_CWD,Sale Type_Con,Sale Type_ConLD,Sale Type_ConLI,Sale Type_ConLw,Sale Type_New,Sale Type_Oth,Sale Type_WD ,Exterior 2nd_Stone,MS Zoning_A (agr),Neighborhood_Landmrk,Neighborhood_GrnHill,Exterior 1st_Stone,Exterior 1st_CBlock,Exterior 1st_ImStucc,SalePrice
-0.9190416176449888,-0.5244610870818455,0.7204826496661553,0.22334496526341596,-0.06849398328404405,-0.5096612215084603,0.6516694706127274,0.3264010989905602,-0.5552177427350655,1.0147818235082353,-0.24220622845167064,0.5670378982327093,0.12582522432298243,-0.5844200464377521,1.1351231240616324,-0.37030701708868996,-0.29111942719517797,-0.2911797102691689,0.8367440287581595,0.37562696921690325,-0.1522387147120036,0.2806913972705961,0.1369906390844131,-0.7615447911445568,-0.5693160132290209,-0.8199602176530757,0.7897609898636642,-0.7329957953643279,-1.0098643555394538,0.7294914176925512,-0.914264519025512,-0.9268853295095248,-0.9731120430281867,0.5542699593328221,0.3136298916786327,0.295153628761712,0.048656479711198984,0.2732469743600055,0.26286426318587,0.3137075879776715,-0.7514566818072682,0.24923484944211666,-0.381759531660723,-0.2886760630012404,-0.48543880825596203,-1.3475914665755258,0.6411775621865593,-0.8926064467692069,-0.5418978572485733,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.44317048389835456,-0.5198380846380561,0.7204826496661553,0.22334496526341596,-0.06849398328404405,1.273572574020003,-1.5188349895126498,0.3741171062285439,-0.5552177427350655,-0.6962004826483499,-0.24220622845167064,-0.535456040609622,0.12582522432298243,-0.5844200464377521,-1.2153070708138967,-1.0006097984216804,-0.29111942719517797,-0.2911797102691689,1.0632182262015637,-0.039194690090516696,-0.1522387147120036,0.2806913972705961,-0.32844780714907595,-0.7615447911445568,-0.9318468324628357,-0.8199602176530757,-1.0399115296394854,-0.7329957953643279,-1.0098643555394538,-0.780614805455372,-0.914264519025512,-0.9268853295095248,-0.9731120430281867,0.6283397920747065,-0.7989232575555005,0.295153628761712,-0.7134851609535126,0.2732469743600055,0.26286426318587,0.3137075879776715,-0.7514566818072682,1.2651209588871977,-0.381759531660723,-0.2886760630012404,-0.48543880825596203,0.1732759049600503,1.262055544536037,-0.8926064467692069,-0.9745823688422518,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.2706362167215968,0.24018351712090458,0.7204826496661553,0.22334496526341596,-0.06849398328404405,-0.5096612215084603,-0.5651284843060447,-1.4390911688148373,-0.5552177427350655,-0.6962004826483499,-0.24220622845167064,-0.535456040609622,0.12582522432298243,-0.5844200464377521,-1.2153070708138967,-1.0006097984216804,-0.29111942719517797,-0.2911797102691689,1.7964564694094174,0.7271707482909879,0.8824456472244435,0.2806913972705961,0.5524667662306915,-0.7615447911445568,-0.24570093165307313,-0.8199602176530757,-1.0399115296394854,-0.7329957953643279,-1.0098643555394538,-0.780614805455372,-0.914264519025512,0.6656156393122091,0.6827595575160837,-0.8160219463920388,-0.7989232575555005,0.295153628761712,-0.10470128944694419,0.2732469743600055,0.26286426318587,0.3137075879776715,-0.7514566818072682,-0.25870820528042376,-0.381759531660723,-0.2886760630012404,-0.48543880825596203,-1.3475914665755258,1.262055544536037,0.4397973454926996,-0.27090624880393926,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.1100606902757106,-0.3763400887828363,0.7204826496661553,0.22334496526341596,0.6282395155523225,-0.5096612215084603,0.9476473515389151,0.7558451641324136,-0.4195610807343574,-0.6962004826483499,-0.24220622845167064,1.6695318370750407,0.12582522432298243,-0.5844200464377521,1.1351231240616324,0.8585566788914568,-0.29111942719517797,-0.2911797102691689,-0.48846637410374105,0.2607893347193689,0.8824456472244435,0.2806913972705961,0.008140447754238172,3.0366088798640978,2.6463528353421055,3.0140090192270588,4.449106028869964,3.3024219167489615,3.8450703865844926,-0.780614805455372,1.0094482223761132,2.258116608133943,0.6827595575160837,0.8875842066713018,1.4261830409127658,2.9233042013877384,1.6101174020486568,0.2732469743600055,0.26286426318587,0.3137075879776715,1.6814718990322182,-0.7068932535650183,-0.381759531660723,-0.2886760630012404,-0.48543880825596203,0.9337095907278383,-0.6461407625800996,1.772201137754606,2.6961457812517278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.014886463526383743,0.3191443988608258,-1.0445274777456701,0.22334496526341596,-0.06849398328404405,1.273572574020003,-1.5517214207266705,0.5649811351804788,-0.5552177427350655,-0.6962004826483499,-0.24220622845167064,-0.535456040609622,0.12582522432298243,-0.5844200464377521,-1.2153070708138967,-1.0006097984216804,-0.29111942719517797,-0.2911797102691689,0.6326930191804387,-0.4891707273053451,-1.1869230766484506,0.2806913972705961,-0.3889285092020152,1.1387050380815151,0.6800839852603976,-0.8199602176530757,-1.0399115296394854,-0.7329957953643279,-1.0098643555394538,-0.780614805455372,1.6506858028433216,0.6656156393122091,1.2347167576975073,-1.223406026472403,-0.7989232575555005,-1.0189216575513014,-1.0852615710338596,-1.107369317143181,0.26286426318587,0.3137075879776715,-0.5409147853884665,-0.16907119562350487,0.30218256355148954,-0.2886760630012404,2.749415896651447,-1.3475914665755258,1.262055544536037,0.8839319429133351,0.5803882243431919,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.44317048389835456,-0.17588670282013233,0.7204826496661553,0.22334496526341596,-0.7652274821204106,0.3819556762557713,-0.46646919066398207,1.042141207560316,0.0227975997027345,-0.6962004826483499,-0.24220622845167064,-3.8429378571366164,-5.050984004965448,-1.5079480210554346,-1.6853931097890027,-1.0006097984216804,-1.3634442237702218,-0.2911797102691689,-1.2687933118295303,-2.4765648916708374,0.8824456472244435,0.2806913972705961,0.4604309152805665,-0.7615447911445568,-0.31738781681230205,-0.8199602176530757,-1.0399115296394854,-0.7329957953643279,0.2038693299915329,-0.780614805455372,0.36821064190890485,0.6656156393122091,1.2347167576975073,-0.7049171972792123,0.3136298916786327,-1.0189216575513014,-1.0294951095218077,0.2732469743600055,0.26286426318587,0.3137075879776715,0.15309368799202797,-0.7068932535650183,-0.381759531660723,-0.2886760630012404,1.9407022204245947,-0.5871577808077377,-1.4559606587708502,0.8839319429133351,-0.3370554008256496,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.44317048389835456,0.1458742672676029,0.7204826496661553,0.22334496526341596,-0.06849398328404405,0.3819556762557713,-1.0255385213023367,-1.6299551977667721,-0.5552177427350655,-0.6962004826483499,-0.24220622845167064,-0.535456040609622,0.12582522432298243,-0.5844200464377521,0.19495104611142078,0.33708315476704026,-0.29111942719517797,-0.2911797102691689,-0.6095515885784325,-0.4048002203275648,-1.1869230766484506,0.2806913972705961,-0.7386647428124901,0.5334402776613588,-0.12076093180413129,-0.8199602176530757,0.7897609898636642,-0.7329957953643279,0.2038693299915329,-0.780614805455372,1.0094482223761132,2.258116608133943,1.2347167576975073,-1.3345107755852295,-0.7989232575555005,0.295153628761712,1.6472950430566915,0.2732469743600055,0.26286426318587,0.3137075879776715,-0.7514566818072682,-0.7068932535650183,1.6700667539759146,-0.2886760630012404,-0.48543880825596203,0.1732759049600503,-0.5520050436438991,2.660470332595877,-0.16907745474100183,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.06247357690104716,-0.08139253286907905,0.7204826496661553,0.22334496526341596,-0.7652274821204106,-0.5096612215084603,-0.4993556218780029,-1.3436591543388698,-0.5552177427350655,-0.6962004826483499,-0.24220622845167064,-0.535456040609622,0.12582522432298243,-0.5844200464377521,-0.2751349928636851,-0.41791981711744103,-0.29111942719517797,-0.2911797102691689,0.5609388180102513,0.038144941305781936,-1.1869230766484506,-2.182977095344468,-0.24167114768181527,-0.7615447911445568,-0.864256340741277,1.0970244007869916,-1.0399115296394854,-0.7329957953643279,-1.0098643555394538,-0.780614805455372,-0.914264519025512,-0.9268853295095248,-0.9731120430281867,-0.7419521136501545,-0.7989232575555005,-1.0189216575513014,-0.6205410584334258,0.2732469743600055,0.26286426318587,0.3137075879776715,-0.7514566818072682,-0.7068932535650183,-0.381759531660723,-0.2886760630012404,2.749415896651447,0.9337095907278383,0.6110488676955245,-0.8926064467692069,-0.8751192008155732,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.508571783594914,0.1458742672676029,0.7204826496661553,0.22334496526341596,-0.06849398328404405,0.3819556762557713,-0.33492346580789856,0.3741171062285439,0.05818629413770185,-0.6962004826483499,-0.24220622845167064,-0.535456040609622,0.12582522432298243,-0.5844200464377521,-0.2751349928636851,1.0694133647330686,-0.29111942719517797,-0.2911797102691689,-0.3718657972021863,0.6006149878243174,-1.1869230766484506,0.2806913972705961,1.5990458713206839,-0.7615447911445568,0.5694813624433015,1.0970244007869916,0.7897609898636642,-0.7329957953643279,0.2038693299915329,-0.780614805455372,-0.27302693855830357,2.258116608133943,0.6827595575160837,-0.5567775317954435,0.3136298916786327,0.295153628761712,-0.2580590586050874,0.2732469743600055,0.26286426318587,0.3137075879776715,2.016779363699199,0.7571779041646571,-0.381759531660723,2.2832455642792855,-0.48543880825596203,-1.3475914665755258,-0.6279283043742357,1.772201137754606,0.5410347712334918,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2.4596434319561142,1.416460258918654,0.7204826496661553,0.22334496526341596,1.324973014388689,3.056806369548466,-2.932951531715547,0.08782106280064161,-0.5552177427350655,1.0147818235082353,2.4342597204819025,-0.535456040609622,0.12582522432298243,-0.5844200464377521,0.19495104611142078,-0.5108781409830979,-0.29111942719517797,-0.2911797102691689,0.30082983876832153,-0.32980421412509336,-0.1522387147120036,0.2806913972705961,-0.6545176790866615,1.1762408371773387,0.5059872641594131,-0.8199602176530757,-1.0399115296394854,1.2847130606923167,1.4176030155225194,0.7294914176925512,1.0094482223761132,0.6656156393122091,1.2347167576975073,-1.8900345211493623,-0.7989232575555005,0.295153628761712,-0.23017582784906135,0.2732469743600055,0.26286426318587,-1.532479596442648,-0.7514566818072682,1.8178825184381975,-0.381759531660723,-0.2886760630012404,-0.48543880825596203,0.9337095907278383,0.6211259594767711,0.8839319429133351,0.3371418536713427,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.17546198997226994,-0.32641166238991187,-1.0445274777456701,0.22334496526341596,-0.7652274821204106,2.1651894717842346,-0.10471844730975252,0.8035611713703974,-0.5552177427350655,-0.6962004826483499,2.4342597204819025,-0.535456040609622,0.12582522432298243,0.33910792817993024,-0.2751349928636851,-0.5743618743547659,3.998179759104998,3.6337330506643606,-0.8113602793695848,0.00767781378602793,0.8824456472244435,0.2806913972705961,-0.2758558923204331,-0.7615447911445568,-0.8908828980861335,1.0970244007869916,-1.0399115296394854,-0.7329957953643279,0.2038693299915329,0.7294914176925512,-0.27302693855830357,0.6656156393122091,0.6827595575160837,-0.29753311719884823,-0.7989232575555005,-1.0189216575513014,-0.9458454172537295,0.2732469743600055,0.26286426318587,0.3137075879776715,2.4144696124902687,0.6376618912887653,-0.381759531660723,-0.2886760630012404,1.9407022204245947,1.6941432764956263,-0.9328707479457512,0.4397973454926996,-0.8881784430696029,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.17546198997226994,-0.2796268776587642,-1.0445274777456701,0.22334496526341596,-0.7652274821204106,0.3819556762557713,-0.33492346580789856,-1.1050791181489512,-0.5552177427350655,-0.6962004826483499,-0.24220622845167064,-0.535456040609622,0.12582522432298243,-0.5844200464377521,1.1351231240616324,0.4957924881962105,-0.29111942719517797,-0.2911797102691689,-0.8113602793695848,-0.4516727242041094,0.8824456472244435,0.2806913972705961,-0.7912566576411328,-0.7615447911445568,-1.2923294549778155,1.0970244007869916,-1.0399115296394854,-0.7329957953643279,0.2038693299915329,-0.780614805455372,-0.914264519025512,-0.9268853295095248,-0.9731120430281867,0.22095571199434239,-0.7989232575555005,0.295153628761712,1.201163350960275,0.2732469743600055,0.26286426318587,0.3137075879776715,-0.7514566818072682,3.9542312485947644,-0.381759531660723,-0.2886760630012404,-0.48543880825596203,0.9337095907278383,-0.8142068329900575,-0.8926064467692069,-1.2907829200380294,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.9190416176449888,-0.36968296526377975,0.7204826496661553,0.22334496526341596,-0.06849398328404405,-0.5096612215084603,0.7174423330407691,0.4695491207045113,-0.5552177427350655,1.0147818235082353,-0.24220622845167064,0.5670378982327093,0.12582522432298243,-0.5844200464377521,-0.745221031838791,-0.6265092267672077,5.070504555680042,4.650214948331278,0.07211332253834885,1.2826099192280418,0.8824456472244435,0.2806913972705961,1.1888289356572697,-0.7615447911445568,0.24996267430502403,1.0970244007869916,0.7897609898636642,-0.7329957953643279,-1.0098643555394538,0.7294914176925512,-0.914264519025512,0.6656156393122091,0.1308023573346603,0.6283397920747065,0.3136298916786327,0.295153628761712,0.27636953088541155,0.2732469743600055,0.26286426318587,0.3137075879776715,-0.7514566818072682,0.32393235748954907,-0.381759531660723,-0.2886760630012404,-0.48543880825596203,0.1732759049600503,-0.44263541589209804,-0.004337251927935893,0.27983759447938006,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.6513331237189042,2.115828068615099,-1.0445274777456701,-7.848604838139089,-0.06849398328404405,-0.5096612215084603,-0.07183201609573166,-0.7233510602450816,-0.5552177427350655,-0.6962004826483499,-0.24220622845167064,-0.535456040609622,0.12582522432298243,2.186163877415295,0.6650370850865266,1.1260952695292008,-0.29111942719517797,-0.2911797102691689,-1.2687933118295303,-0.2782444598608943,0.8824456472244435,0.2806913972705961,-0.4651867857035473,-0.7615447911445568,-1.0383530618422616,1.0970244007869916,-1.0399115296394854,-0.7329957953643279,-2.2235980410704403,-0.780614805455372,-1.5555020994927204,2.258116608133943,0.6827595575160837,-0.26049820082790603,-0.7989232575555005,0.295153628761712,0.30889996676744197,0.2732469743600055,0.26286426318587,0.3137075879776715,-0.7514566818072682,1.2352419556682246,-0.381759531660723,-0.2886760630012404,-0.48543880825596203,-1.3475914665755258,-1.4559606587708502,1.772201137754606,-1.032775536166866,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.508571783594914,-0.07510524954552561,0.7204826496661553,0.22334496526341596,0.6282395155523225,0.3819556762557713,1.1778523700370611,1.0898572147982997,-0.5552177427350655,1.0147818235082353,-0.24220622845167064,0.5670378982327093,0.12582522432298243,-0.5844200464377521,-1.2153070708138967,-1.0006097984216804,-0.29111942719517797,-0.2911797102691689,1.4623509702107318,0.3779705944107305,0.8824456472244435,0.2806913972705961,0.13962023482584524,-0.7615447911445568,-0.5672678165101858,-0.8199602176530757,-1.0399115296394854,1.2847130606923167,0.2038693299915329,0.7294914176925512,-0.27302693855830357,-0.9268853295095248,-0.9731120430281867,1.146828621267897,0.3136298916786327,0.295153628761712,0.47619935130359814,0.2732469743600055,0.26286426318587,0.3137075879776715,-0.7514566818072682,1.9523380329235758,-0.381759531660723,-0.2886760630012404,-0.48543880825596203,0.9337095907278383,1.262055544536037,-0.8926064467692069,-0.5198251892934029,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
